-5.000000e+01 7.353095e-01 
-4.500000e+01 7.256213e-01 
-4.000000e+01 7.156959e-01 
-3.500000e+01 7.058464e-01 
-3.000000e+01 6.959710e-01 
-2.500000e+01 6.860691e-01 
-2.000000e+01 6.761411e-01 
-1.500000e+01 6.661876e-01 
-1.000000e+01 6.562091e-01 
-5.000000e+00 6.462060e-01 
0.000000e+00 6.361788e-01 
5.000000e+00 6.261280e-01 
1.000000e+01 6.160539e-01 
1.500000e+01 6.059569e-01 
2.000000e+01 5.958376e-01 
2.500000e+01 5.856962e-01 
3.000000e+01 5.755331e-01 
3.500000e+01 5.653487e-01 
4.000000e+01 5.551433e-01 
4.500000e+01 5.449173e-01 
5.000000e+01 5.346710e-01 
5.500000e+01 5.244047e-01 
6.000000e+01 5.141187e-01 
6.500000e+01 5.038132e-01 
7.000000e+01 4.934887e-01 
7.500000e+01 4.831453e-01 
8.000000e+01 4.727834e-01 
8.500000e+01 4.624032e-01 
9.000000e+01 4.520049e-01 
9.500000e+01 4.415888e-01 
1.000000e+02 4.311552e-01 
